date time ip TIME PM     CPU     %user     %nice   %system   %iowait    %steal     %idle 
20190228 14:30:22 12.1.134.10 02:36:30 PM     all      2.63      0.00      5.16      3.85      0.00     88.36
20190228 14:30:22 12.1.134.10 02:36:31 PM     all      2.71      0.00      4.91      4.81      0.00     87.57
20190228 14:30:22 12.1.134.10 02:36:32 PM     all      2.86      0.00      5.01      3.99      0.00     88.14
20190228 14:30:22 12.1.134.10 02:36:33 PM     all      2.80      0.00      5.03      4.04      0.00     88.13
20190228 14:30:22 12.1.134.10 02:36:34 PM     all      2.70      0.00      5.07      4.32      0.00     87.91
20190228 14:30:22 12.1.134.10 02:36:35 PM     all      2.77      0.00      4.88      4.34      0.00     88.01
20190228 14:30:22 12.1.134.10 02:36:36 PM     all      2.63      0.00      4.75      4.01      0.00     88.62
20190228 14:30:22 12.1.134.10 02:36:37 PM     all      2.68      0.00      5.18      3.78      0.00     88.36
20190228 14:30:22 12.1.134.10 02:36:38 PM     all      2.85      0.00      4.77      4.23      0.00     88.15
20190228 14:30:22 12.1.134.10 02:36:39 PM     all      2.61      0.00      4.99      4.86      0.00     87.54
20190228 14:30:22 12.1.134.10 02:36:40 PM     all      2.81      0.00      4.91      3.84      0.00     88.44
20190228 14:30:22 12.1.134.10 02:36:41 PM     all      2.69      0.00      4.61      4.07      0.00     88.64
20190228 14:30:22 12.1.134.10 02:36:42 PM     all      2.86      0.00      4.98      3.70      0.00     88.47
20190228 14:30:22 12.1.134.10 02:36:43 PM     all      2.65      0.00      4.90      3.95      0.00     88.50
20190228 14:30:22 12.1.134.10 02:36:44 PM     all      2.86      0.00      4.95      4.70      0.00     87.50
20190228 14:30:22 12.1.134.10 02:36:45 PM     all      2.65      0.00      4.75      3.57      0.00     89.03
20190228 14:30:22 12.1.134.10 02:36:46 PM     all      2.88      0.00      4.92      4.51      0.00     87.69
20190228 14:30:22 12.1.134.10 02:36:47 PM     all      2.70      0.00      5.18      3.57      0.00     88.55
20190228 14:30:22 12.1.134.10 02:36:48 PM     all      2.63      0.00      4.55      3.83      0.00     88.99
20190228 14:30:22 12.1.134.10 02:36:49 PM     all      2.62      0.00      4.54      3.57      0.00     89.27
20190228 14:30:22 12.1.134.10 02:36:50 PM     all      2.88      0.00      5.36      3.49      0.00     88.27
20190228 14:30:22 12.1.134.10 02:36:51 PM     all      2.68      0.00      5.44      3.55      0.00     88.33
20190228 14:30:22 12.1.134.10 02:36:52 PM     all      2.73      0.00      4.59      4.13      0.00     88.54
20190228 14:30:22 12.1.134.10 02:36:53 PM     all      2.68      0.00      4.75      3.65      0.00     88.92
20190228 14:30:22 12.1.134.10 02:36:54 PM     all      2.55      0.00      5.48      3.88      0.00     88.09
20190228 14:30:22 12.1.134.10 02:36:55 PM     all      2.65      0.00      4.54      3.85      0.00     88.95
20190228 14:30:22 12.1.134.10 02:36:56 PM     all      2.64      0.00      4.63      3.58      0.00     89.15
20190228 14:30:22 12.1.134.10 02:36:57 PM     all      2.60      0.00      4.87      3.72      0.00     88.80
20190228 14:30:22 12.1.134.10 02:36:58 PM     all      2.73      0.00      4.87      3.88      0.00     88.52
20190228 14:30:22 12.1.134.10 02:36:59 PM     all      2.91      0.00      5.04      3.38      0.00     88.67
20190228 14:30:22 12.1.134.10 02:37:00 PM     all      2.63      0.00      5.05      3.88      0.00     88.44
20190228 14:30:22 12.1.134.10 02:37:01 PM     all      2.70      0.00      4.92      3.77      0.00     88.60
20190228 14:30:22 12.1.134.10 02:37:02 PM     all      2.61      0.00      4.86      3.45      0.00     89.08
20190228 14:30:22 12.1.134.10 02:37:03 PM     all      2.65      0.00      5.02      4.07      0.00     88.26
20190228 14:30:22 12.1.134.10 02:37:04 PM     all      2.64      0.00      4.71      3.89      0.00     88.77
20190228 14:30:22 12.1.134.10 02:37:05 PM     all      2.70      0.00      4.84      3.56      0.00     88.90
20190228 14:30:22 12.1.134.10 02:37:06 PM     all      2.60      0.00      4.87      3.72      0.00     88.81
20190228 14:30:22 12.1.134.10 02:37:07 PM     all      2.59      0.00      4.61      3.81      0.00     88.99
20190228 14:30:22 12.1.134.10 02:37:08 PM     all      2.89      0.00      4.81      3.50      0.00     88.80
20190228 14:30:22 12.1.134.10 02:37:09 PM     all      2.56      0.00      4.87      3.56      0.00     89.01
20190228 14:30:22 12.1.134.10 02:37:10 PM     all      2.99      0.00      4.76      3.68      0.00     88.57
20190228 14:30:22 12.1.134.10 02:37:11 PM     all      2.61      0.00      4.53      3.71      0.00     89.15
20190228 14:30:22 12.1.134.10 02:37:12 PM     all      2.51      0.00      4.77      3.67      0.00     89.05
20190228 14:30:22 12.1.134.10 02:37:13 PM     all      2.79      0.00      4.76      3.56      0.00     88.88
20190228 14:30:22 12.1.134.10 02:37:14 PM     all      2.76      0.00      4.62      3.50      0.00     89.13
20190228 14:30:22 12.1.134.10 02:37:15 PM     all      2.71      0.00      4.93      3.50      0.00     88.86
20190228 14:30:22 12.1.134.10 02:37:16 PM     all      2.66      0.00      5.24      3.35      0.00     88.75
20190228 14:30:22 12.1.134.10 02:37:17 PM     all      2.81      0.00      5.32      3.76      0.00     88.11
20190228 14:30:22 12.1.134.10 02:37:18 PM     all      2.58      0.00      4.73      4.01      0.00     88.68
20190228 14:30:22 12.1.134.10 02:37:19 PM     all      2.80      0.00      5.12      4.15      0.00     87.93
20190228 14:30:22 12.1.134.10 02:37:20 PM     all      2.66      0.00      4.90      4.09      0.00     88.36
20190228 14:30:22 12.1.134.10 02:37:21 PM     all      2.79      0.00      4.63      4.27      0.00     88.31
20190228 14:30:22 12.1.134.10 02:37:22 PM     all      2.76      0.00      4.81      3.97      0.00     88.46
20190228 14:30:22 12.1.134.10 02:37:23 PM     all      2.86      0.00      4.95      3.93      0.00     88.26
20190228 14:30:22 12.1.134.10 02:37:24 PM     all      2.79      0.00      4.71      4.20      0.00     88.29
20190228 14:30:22 12.1.134.10 02:37:25 PM     all      2.95      0.00      5.32      4.38      0.00     87.35
20190228 14:30:22 12.1.134.10 02:37:26 PM     all      2.67      0.00      5.08      3.97      0.00     88.29
20190228 14:30:22 12.1.134.10 02:37:27 PM     all      2.84      0.00      4.96      4.47      0.00     87.73
20190228 14:30:22 12.1.134.10 02:37:28 PM     all      2.79      0.00      4.88      4.30      0.00     88.03
20190228 14:30:22 12.1.134.10 02:37:29 PM     all      2.84      0.00      4.88      4.14      0.00     88.15
20190228 14:30:22 12.1.134.10 02:37:30 PM     all      2.91      0.00      5.38      3.85      0.00     87.87
20190228 14:30:22 12.1.134.10 02:37:31 PM     all      2.56      0.00      4.52      3.78      0.00     89.14
20190228 14:30:22 12.1.134.10 02:37:32 PM     all      2.75      0.00      5.34      4.25      0.00     87.67
20190228 14:30:22 12.1.134.10 02:37:33 PM     all      2.71      0.00      5.05      3.91      0.00     88.34
20190228 14:30:22 12.1.134.10 02:37:34 PM     all      2.65      0.00      4.99      4.61      0.00     87.74
20190228 14:30:22 12.1.134.10 02:37:35 PM     all      2.61      0.00      5.15      4.08      0.00     88.16
20190228 14:30:22 12.1.134.10 02:37:36 PM     all      2.83      0.00      4.95      4.80      0.00     87.41
20190228 14:30:22 12.1.134.10 02:37:37 PM     all      2.68      0.00      4.72      3.93      0.00     88.66
20190228 14:30:22 12.1.134.10 02:37:38 PM     all      2.75      0.00      5.02      4.38      0.00     87.85
20190228 14:30:22 12.1.134.10 02:37:39 PM     all      2.60      0.00      5.23      4.03      0.00     88.13
20190228 14:30:22 12.1.134.10 02:37:40 PM     all      2.70      0.00      5.20      3.62      0.00     88.49
20190228 14:30:22 12.1.134.10 02:37:41 PM     all      2.80      0.00      5.24      4.07      0.00     87.89
20190228 14:30:22 12.1.134.10 02:37:42 PM     all      2.58      0.00      4.60      3.63      0.00     89.20
20190228 14:30:22 12.1.134.10 02:37:43 PM     all      2.63      0.00      4.61      3.39      0.00     89.37
20190228 14:30:22 12.1.134.10 02:37:44 PM     all      2.73      0.00      4.75      3.42      0.00     89.10
20190228 14:30:22 12.1.134.10 02:37:45 PM     all      2.80      0.00      4.69      3.42      0.00     89.09
20190228 14:30:22 12.1.134.10 02:37:46 PM     all      2.87      0.00      4.94      3.43      0.00     88.76
20190228 14:30:22 12.1.134.10 02:37:47 PM     all      2.56      0.00      4.53      4.17      0.00     88.74
20190228 14:30:22 12.1.134.10 02:37:48 PM     all      2.78      0.00      4.65      3.73      0.00     88.83
20190228 14:30:22 12.1.134.10 02:37:49 PM     all      2.82      0.00      4.71      4.45      0.00     88.02
20190228 14:30:22 12.1.134.10 02:37:50 PM     all      2.75      0.00      5.08      4.35      0.00     87.82
20190228 14:30:22 12.1.134.10 02:37:51 PM     all      2.93      0.00      4.99      4.07      0.00     88.01
20190228 14:30:22 12.1.134.10 02:37:52 PM     all      2.66      0.00      4.90      5.06      0.00     87.39
20190228 14:30:22 12.1.134.10 02:37:53 PM     all      2.80      0.00      4.76      3.82      0.00     88.61
20190228 14:30:22 12.1.134.10 02:37:54 PM     all      2.66      0.00      4.43      3.79      0.00     89.13
20190228 14:30:22 12.1.134.10 02:37:55 PM     all      2.67      0.00      4.91      3.69      0.00     88.73
20190228 14:30:22 12.1.134.10 02:37:56 PM     all      2.68      0.00      5.01      3.53      0.00     88.78
20190228 14:30:22 12.1.134.10 02:37:57 PM     all      2.92      0.00      4.88      4.78      0.00     87.42
20190228 14:30:22 12.1.134.10 02:37:58 PM     all      2.76      0.00      4.65      3.83      0.00     88.77
20190228 14:30:22 12.1.134.10 02:37:59 PM     all      2.60      0.00      5.12      3.62      0.00     88.65
20190228 14:30:22 12.1.134.10 02:38:00 PM     all      2.56      0.00      5.01      3.66      0.00     88.77
20190228 14:30:22 12.1.134.10 02:38:01 PM     all      2.75      0.00      4.95      3.54      0.00     88.76
20190228 14:30:22 12.1.134.10 02:38:02 PM     all      2.53      0.00      4.63      3.68      0.00     89.16
20190228 14:30:22 12.1.134.10 02:38:03 PM     all      2.70      0.00      5.27      3.74      0.00     88.28
20190228 14:30:22 12.1.134.10 02:38:04 PM     all      2.73      0.00      4.62      3.93      0.00     88.71
20190228 14:30:22 12.1.134.10 02:38:05 PM     all      2.68      0.00      4.98      4.24      0.00     88.09
20190228 14:30:22 12.1.134.10 02:38:06 PM     all      2.76      0.00      4.90      3.52      0.00     88.83
20190228 14:30:22 12.1.134.10 02:38:07 PM     all      2.71      0.00      4.95      3.91      0.00     88.44
20190228 14:30:22 12.1.134.10 02:38:08 PM     all      2.72      0.00      4.89      3.61      0.00     88.78
20190228 14:30:22 12.1.134.10 02:38:09 PM     all      2.66      0.00      4.76      4.07      0.00     88.50
20190228 14:30:22 12.1.134.10 02:38:10 PM     all      2.76      0.00      5.08      4.62      0.00     87.55
20190228 14:30:22 12.1.134.10 02:38:11 PM     all      2.50      0.00      4.93      3.83      0.00     88.74
20190228 14:30:22 12.1.134.10 02:38:12 PM     all      2.59      0.00      4.43      4.23      0.00     88.75
20190228 14:30:22 12.1.134.10 02:38:13 PM     all      2.65      0.00      4.94      4.82      0.00     87.59
20190228 14:30:22 12.1.134.10 02:38:14 PM     all      2.70      0.00      4.90      3.90      0.00     88.50
20190228 14:30:22 12.1.134.10 02:38:15 PM     all      2.76      0.00      4.93      3.76      0.00     88.55
20190228 14:30:22 12.1.134.10 02:38:16 PM     all      2.66      0.00      4.74      4.40      0.00     88.20
20190228 14:30:22 12.1.134.10 02:38:17 PM     all      2.50      0.00      4.65      3.91      0.00     88.95
20190228 14:30:22 12.1.134.10 02:38:18 PM     all      2.74      0.00      4.90      4.20      0.00     88.16
20190228 14:30:22 12.1.134.10 02:38:19 PM     all      2.66      0.00      4.65      3.73      0.00     88.96
20190228 14:30:22 12.1.134.10 02:38:20 PM     all      2.43      0.00      4.56      4.10      0.00     88.91
20190228 14:30:22 12.1.134.10 02:38:21 PM     all      2.79      0.00      4.63      4.15      0.00     88.43
20190228 14:30:22 12.1.134.10 02:38:22 PM     all      2.76      0.00      4.85      4.67      0.00     87.72
20190228 14:30:22 12.1.134.10 02:38:23 PM     all      2.70      0.00      4.82      3.88      0.00     88.60
20190228 14:30:22 12.1.134.10 02:38:24 PM     all      2.67      0.00      4.51      5.23      0.00     87.60
20190228 14:30:22 12.1.134.10 02:38:25 PM     all      2.69      0.00      5.65      5.01      0.00     86.65
20190228 14:30:22 12.1.134.10 02:38:26 PM     all      2.64      0.00      4.74      5.18      0.00     87.44
20190228 14:30:22 12.1.134.10 02:38:27 PM     all      2.58      0.00      4.72      3.98      0.00     88.73
20190228 14:30:22 12.1.134.10 02:38:28 PM     all      2.75      0.00      4.99      5.45      0.00     86.81
20190228 14:30:22 12.1.134.10 02:38:29 PM     all      2.68      0.00      5.00      3.88      0.00     88.44
20190228 14:30:22 12.1.134.10 02:38:30 PM     all      2.51      0.00      5.14      3.81      0.00     88.55
20190228 14:30:22 12.1.134.10 02:38:31 PM     all      2.73      0.00      4.95      3.60      0.00     88.73
20190228 14:30:22 12.1.134.10 02:38:32 PM     all      2.68      0.00      5.08      3.65      0.00     88.59
20190228 14:30:22 12.1.134.10 02:38:33 PM     all      2.60      0.00      4.43      4.18      0.00     88.80
20190228 14:30:22 12.1.134.10 02:38:34 PM     all      2.51      0.00      4.69      4.12      0.00     88.68
20190228 14:30:22 12.1.134.10 02:38:35 PM     all      2.68      0.00      4.94      5.02      0.00     87.36
20190228 14:30:22 12.1.134.10 02:38:36 PM     all      2.65      0.00      4.54      3.80      0.00     89.01
20190228 14:30:22 12.1.134.10 02:38:37 PM     all      2.60      0.00      4.87      4.01      0.00     88.52
20190228 14:30:22 12.1.134.10 02:38:38 PM     all      2.80      0.00      5.14      3.82      0.00     88.24
20190228 14:30:22 12.1.134.10 02:38:39 PM     all      2.55      0.00      4.61      3.65      0.00     89.19
20190228 14:30:22 12.1.134.10 02:38:40 PM     all      2.66      0.00      5.11      4.01      0.00     88.22
20190228 14:30:22 12.1.134.10 02:38:41 PM     all      2.62      0.00      4.84      3.92      0.00     88.61
20190228 14:30:22 12.1.134.10 02:38:42 PM     all      2.67      0.00      5.02      3.90      0.00     88.41
20190228 14:30:22 12.1.134.10 02:38:43 PM     all      2.63      0.00      4.69      4.41      0.00     88.27
20190228 14:30:22 12.1.134.10 02:38:44 PM     all      2.65      0.00      4.86      3.56      0.00     88.93
20190228 14:30:22 12.1.134.10 02:38:45 PM     all      2.76      0.00      5.03      6.20      0.00     86.02
20190228 14:30:22 12.1.134.10 02:38:46 PM     all      2.63      0.00      4.47      3.85      0.00     89.05
20190228 14:30:22 12.1.134.10 02:38:47 PM     all      2.76      0.00      4.72      4.16      0.00     88.36
20190228 14:30:22 12.1.134.10 02:38:48 PM     all      2.88      0.00      5.48      5.81      0.00     85.83
20190228 14:30:22 12.1.134.10 02:38:49 PM     all      2.58      0.00      4.68      4.55      0.00     88.19
20190228 14:30:22 12.1.134.10 02:38:50 PM     all      2.65      0.00      4.98      4.31      0.00     88.06
20190228 14:30:22 12.1.134.10 02:38:51 PM     all      2.83      0.00      5.00      4.54      0.00     87.62
20190228 14:30:22 12.1.134.10 02:38:52 PM     all      2.63      0.00      5.11      4.52      0.00     87.73
20190228 14:30:22 12.1.134.10 02:38:53 PM     all      2.61      0.00      4.89      3.94      0.00     88.55
20190228 14:30:22 12.1.134.10 02:38:54 PM     all      2.61      0.00      4.48      3.89      0.00     89.01
20190228 14:30:22 12.1.134.10 02:38:55 PM     all      2.61      0.00      4.70      3.81      0.00     88.89
20190228 14:30:22 12.1.134.10 02:38:56 PM     all      2.61      0.00      4.75      5.21      0.00     87.42
