date time ip TIME PM kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty 
20190228 14:30:22 12.1.21.20 02:35:45 PM 154135636 109682396     41.58         0  93300104  34226796     12.20  28645656  77967212    925136
20190228 14:30:22 12.1.21.20 02:35:46 PM 154055324 109762708     41.61         0  93364776  34226424     12.20  28717796  77967212    989808
20190228 14:30:22 12.1.21.20 02:35:47 PM 153969040 109848992     41.64         0  93441296  34225072     12.20  28800288  77969068    997892
20190228 14:30:22 12.1.21.20 02:35:48 PM 153879368 109938664     41.67         0  93516208  34225048     12.20  28887040  77970252   1072672
20190228 14:30:22 12.1.21.20 02:35:49 PM 153802760 110015272     41.70         0  93580728  34224680     12.20  28960544  77971412   1137172
20190228 14:30:22 12.1.21.20 02:35:50 PM 153720348 110097684     41.73         0  93651156  34224660     12.20  29036380  77972692   1206864
20190228 14:30:22 12.1.21.20 02:35:51 PM 153624084 110193948     41.77         0  93728284  34225904     12.20  29127912  77974468   1284728
20190228 14:30:22 12.1.21.20 02:35:52 PM 153540660 110277372     41.80         0  93798232  34224656     12.20  29204996  77976064   1337384
20190228 14:30:22 12.1.21.20 02:35:53 PM 153452464 110365568     41.83         0  93873928  34225040     12.20  29290116  77977704   1412300
20190228 14:30:22 12.1.21.20 02:35:54 PM 153377376 110440656     41.86         0  93938732  34225108     12.20  29362680  77979376   1477852
20190228 14:30:22 12.1.21.20 02:35:55 PM 153271848 110546184     41.90         0  94028908  34224784     12.20  29465428  77981244   1568032
20190228 14:30:22 12.1.21.20 02:35:56 PM 153193904 110624128     41.93         0  94092076  34228052     12.20  29536996  77981244   1631200
20190228 14:30:22 12.1.21.20 02:35:57 PM 153103700 110714332     41.97         0  94169500  34225560     12.20  29626048  77984104   1532656
20190228 14:30:22 12.1.21.20 02:35:58 PM 153018312 110799720     42.00         0  94242360  34225204     12.20  29709216  77985316   1221880
20190228 14:30:22 12.1.21.20 02:35:59 PM 152935332 110882700     42.03         0  94310388  34225492     12.20  29786988  77987320   1193092
20190228 14:30:22 12.1.21.20 02:36:00 PM 152832864 110985168     42.07         0  94389392  34224860     12.20  29881908  77988188   1124584
20190228 14:30:22 12.1.21.20 02:36:01 PM 152758636 111059396     42.10         0  94456076  34227312     12.20  29959592  77990300    985400
20190228 14:30:22 12.1.21.20 02:36:02 PM 152658828 111159204     42.13         0  94540300  34225196     12.20  30049304  77990300    996680
20190228 14:30:22 12.1.21.20 02:36:03 PM 152573608 111244424     42.17         0  94610080  34224764     12.20  30135028  77992764   1066152
20190228 14:30:22 12.1.21.20 02:36:04 PM 152480560 111337472     42.20         0  94687640  34224760     12.20  30224116  77994200   1143712
20190228 14:30:22 12.1.21.20 02:36:05 PM 152399236 111418796     42.23         0  94757400  34224856     12.20  30302180  77996240   1213472
20190228 14:30:22 12.1.21.20 02:36:06 PM 152297828 111520204     42.27         0  94841512  34224848     12.20  30397604  77996348   1297572
20190228 14:30:22 12.1.21.20 02:36:07 PM 152215408 111602624     42.30         0  94912396  34226368     12.20  30482296  78000908   1044268
20190228 14:30:22 12.1.21.20 02:36:08 PM 152125648 111692384     42.34         0  94988348  34225084     12.20  30561008  78000908   1120220
20190228 14:30:22 12.1.21.20 02:36:09 PM 152022320 111795712     42.38         0  95074320  34224716     12.20  30659304  78003504   1205428
20190228 14:30:22 12.1.21.20 02:36:10 PM 151942044 111875988     42.41         0  95144984  34224696     12.20  30746820  78006212   1276840
20190228 14:30:22 12.1.21.20 02:36:11 PM 151854348 111963684     42.44         0  95217176  34224840     12.20  30821552  78006212   1349032
20190228 14:30:22 12.1.21.20 02:36:12 PM 151761264 112056768     42.48         0  95295028  34227336     12.20  30909972  78008676   1180232
20190228 14:30:22 12.1.21.20 02:36:13 PM 151666548 112151484     42.51         0  95371732  34225228     12.20  30996156  78008172    946360
20190228 14:30:22 12.1.21.20 02:36:14 PM 151578768 112239264     42.54         0  95444476  34225224     12.20  31082652  78011352   1019168
20190228 14:30:22 12.1.21.20 02:36:15 PM 151497540 112320492     42.57         0  95518772  34224908     12.20  31163596  78013764   1093428
20190228 14:30:22 12.1.21.20 02:36:16 PM 151407488 112410544     42.61         0  95595152  34224904     12.20  31252612  78015412   1169840
20190228 14:30:22 12.1.21.20 02:36:17 PM 151319108 112498924     42.64         0  95670248  34225056     12.20  31338496  78016620   1244932
20190228 14:30:22 12.1.21.20 02:36:18 PM 151233496 112584536     42.68         0  95741964  34226800     12.20  31428660  78018328   1251268
20190228 14:30:22 12.1.21.20 02:36:19 PM 151140832 112677200     42.71         0  95814156  34224308     12.20  31505012  78018328   1323460
20190228 14:30:22 12.1.21.20 02:36:20 PM 151057784 112760248     42.74         0  95883920  34224700     12.20  31584284  78020724   1393212
20190228 14:30:22 12.1.21.20 02:36:21 PM 150957672 112860360     42.78         0  95967076  34224744     12.20  31684780  78022012   1476368
20190228 14:30:22 12.1.21.20 02:36:22 PM 150861112 112956920     42.82         0  96047964  34224764     12.20  31775392  78023732   1557256
20190228 14:30:22 12.1.21.20 02:36:23 PM 150784780 113033252     42.85         0  96111624  34224536     12.20  31852688  78025552   1603632
20190228 14:30:22 12.1.21.20 02:36:24 PM 150697008 113121024     42.88         0  96186072  34226476     12.20  31930912  78025552   1678080
20190228 14:30:22 12.1.21.20 02:36:25 PM 150616640 113201392     42.91         0  96258460  34224360     12.20  32013760  78028012   1751212
20190228 14:30:22 12.1.21.20 02:36:26 PM 150531600 113286432     42.94         0  96333704  34224344     12.20  32096740  78029556   1826456
20190228 14:30:22 12.1.21.20 02:36:27 PM 150429424 113388608     42.98         0  96416868  34223964     12.20  32191736  78030624   1909608
20190228 14:30:22 12.1.21.20 02:36:28 PM 150349772 113468260     43.01         0  96480284  34224344     12.20  32267604  78032412   1745176
20190228 14:30:22 12.1.21.20 02:36:29 PM 150255712 113562320     43.05         0  96559280  34223932     12.20  32356780  78034680   1822380
20190228 14:30:22 12.1.21.20 02:36:30 PM 150167392 113650640     43.08         0  96632976  34226472     12.20  32436868  78034680   1895324
20190228 14:30:22 12.1.21.20 02:36:31 PM 150082204 113735828     43.11         0  96706776  34224348     12.20  32526516  78037652   1969860
20190228 14:30:22 12.1.21.20 02:36:32 PM 149994480 113823552     43.14         0  96781976  34223972     12.20  32604876  78037652   2045060
20190228 14:30:22 12.1.21.20 02:36:33 PM 149901352 113916680     43.18         0  96857572  34224352     12.20  32694984  78039752   2120656
20190228 14:30:22 12.1.21.20 02:36:34 PM 149819712 113998320     43.21         0  96923404  34224728     12.20  32775860  78041900   1358196
20190228 14:30:22 12.1.21.20 02:36:35 PM 149722888 114095144     43.25         0  97001528  34224388     12.20  32860784  78041844   1435364
20190228 14:30:22 12.1.21.20 02:36:36 PM 149641268 114176764     43.28         0  97074752  34226136     12.20  32946564  78044632   1508460
20190228 14:30:22 12.1.21.20 02:36:37 PM 149558124 114259908     43.31         0  97147696  34224460     12.20  33024684  78044632   1580652
20190228 14:30:22 12.1.21.20 02:36:38 PM 149457180 114360852     43.35         0  97227472  34224800     12.20  33116908  78048016   1661148
20190228 14:30:22 12.1.21.20 02:36:39 PM 149376604 114441428     43.38         0  97298316  34224340     12.20  33199188  78050136   1579336
20190228 14:30:22 12.1.21.20 02:36:40 PM 149291640 114526392     43.41         0  97371824  34225136     12.20  33279248  78050980   1461640
20190228 14:30:22 12.1.21.20 02:36:41 PM 149199820 114618212     43.45         0  97448528  34227264     12.20  33372740  78053688   1538452
20190228 14:30:22 12.1.21.20 02:36:42 PM 149118800 114699232     43.48         0  97518464  34225144     12.20  33444960  78053688   1607636
20190228 14:30:22 12.1.21.20 02:36:43 PM 149025528 114792504     43.51         0  97595540  34225148     12.20  33539472  78056216   1685456
20190228 14:30:22 12.1.21.20 02:36:44 PM 148941180 114876852     43.54         0  97662556  34224756     12.20  33616820  78057484   1752464
20190228 14:30:22 12.1.21.20 02:36:45 PM 148855268 114962764     43.58         0  97742552  34224732     12.20  33702952  78059108    992596
20190228 14:30:22 12.1.21.20 02:36:46 PM 148760568 115057464     43.61         0  97817296  34225148     12.20  33792236  78060168    586212
20190228 14:30:22 12.1.21.20 02:36:47 PM 148678756 115139276     43.64         0  97885720  34227248     12.20  33870656  78061340    653900
20190228 14:30:22 12.1.21.20 02:36:48 PM 148583300 115234732     43.68         0  97967884  34224752     12.20  33962568  78062852    736796
20190228 14:30:22 12.1.21.20 02:36:49 PM 148506732 115311300     43.71         0  98028956  34224704     12.20  34031884  78063032    797116
20190228 14:30:22 12.1.21.20 02:36:50 PM 148423624 115394408     43.74         0  98104596  34225060     12.20  34117756  78066064    873512
20190228 14:30:22 12.1.21.20 02:36:51 PM 148327320 115490712     43.78         0  98184776  34224680     12.20  34207208  78067352    883752
20190228 14:30:22 12.1.21.20 02:36:52 PM 148229104 115588928     43.81         0  98264988  34224676     12.20  34300616  78068992    963572
20190228 14:30:22 12.1.21.20 02:36:53 PM 148148404 115669628     43.84         0  98331736  34227188     12.20  34378848  78070184   1030300
20190228 14:30:22 12.1.21.20 02:36:54 PM 148060036 115757996     43.88         0  98408440  34225064     12.20  34458984  78070184   1107004
20190228 14:30:22 12.1.21.20 02:36:55 PM 147952512 115865520     43.92         0  98500184  34225064     12.20  34564940  78070688   1198748
20190228 14:30:22 12.1.21.20 02:36:56 PM 147866100 115951932     43.95         0  98573128  34225072     12.20  34647596  78071192   1254396
20190228 14:30:22 12.1.21.20 02:36:57 PM 147780368 116037664     43.98         0  98639296  34224776     12.20  34733080  78077552   1320196
20190228 14:30:22 12.1.21.20 02:36:58 PM 147695296 116122736     44.02         0  98709984  34227284     12.20  34811340  78077552   1390884
20190228 14:30:22 12.1.21.20 02:36:59 PM 147604172 116213860     44.05         0  98786484  34225160     12.20  34902232  78080188   1467368
20190228 14:30:22 12.1.21.20 02:37:00 PM 147516200 116301832     44.08         0  98863188  34224720     12.20  34986604  78080188   1544072
20190228 14:30:22 12.1.21.20 02:37:01 PM 147435396 116382636     44.11         0  98927396  34224740     12.20  35058888  78082692   1518788
20190228 14:30:22 12.1.21.20 02:37:02 PM 147343404 116474628     44.15         0  99009304  34224728     12.20  35149360  78084776   1442136
20190228 14:30:22 12.1.21.20 02:37:03 PM 147236076 116581956     44.19         0  99095436  34224736     12.20  35249016  78086240   1529020
20190228 14:30:22 12.1.21.20 02:37:04 PM 147149944 116668088     44.22         0  99166316  34225416     12.20  35341828  78088996   1599136
20190228 14:30:22 12.1.21.20 02:37:05 PM 147077452 116740580     44.25         0  99227228  34224556     12.20  35401300  78088996   1660048
20190228 14:30:22 12.1.21.20 02:37:06 PM 146983888 116834144     44.29         0  99304856  34223620     12.20  35495584  78090364   1737672
20190228 14:30:22 12.1.21.20 02:37:07 PM 146892908 116925124     44.32         0  99379304  34223032     12.20  35579848  78090364   1068392
20190228 14:30:22 12.1.21.20 02:37:08 PM 146810504 117007528     44.35         0  99450364  34223416     12.20  35660136  78092740   1077928
20190228 14:30:22 12.1.21.20 02:37:09 PM 146720608 117097424     44.39         0  99530596  34223384     12.20  35754632  78095616   1157768
20190228 14:30:22 12.1.21.20 02:37:10 PM 146628412 117189620     44.42         0  99606548  34226016     12.20  35832204  78095616   1233720
20190228 14:30:22 12.1.21.20 02:37:11 PM 146539324 117278708     44.45         0  99683264  34223404     12.20  35919036  78098476   1311176
20190228 14:30:22 12.1.21.20 02:37:12 PM 146455316 117362716     44.49         0  99751056  34224212     12.20  36001908  78100452   1378208
20190228 14:30:22 12.1.21.20 02:37:13 PM 146372272 117445760     44.52         0  99820156  34224032     12.20  36080040  78102036   1096008
20190228 14:30:22 12.1.21.20 02:37:14 PM 146281160 117536872     44.55         0  99899392  34224496     12.20  36168920  78102796   1175424
20190228 14:30:22 12.1.21.20 02:37:15 PM 146197552 117620480     44.58         0  99970080  34224112     12.20  36244016  78102796   1246112
20190228 14:30:22 12.1.21.20 02:37:16 PM 146098128 117719904     44.62         0 100050544  34225196     12.20  36339476  78102796   1325824
20190228 14:30:22 12.1.21.20 02:37:17 PM 146002048 117815984     44.66         0 100127248  34224300     12.20  36426880  78104308   1403280
20190228 14:30:22 12.1.21.20 02:37:18 PM 145923976 117894056     44.69         0 100194680  34224304     12.20  36514136  78108636   1289016
20190228 14:30:22 12.1.21.20 02:37:19 PM 145829212 117988820     44.72         0 100279352  34223920     12.20  36601192  78108780    732236
20190228 14:30:22 12.1.21.20 02:37:20 PM 145749176 118068856     44.75         0 100343660  34224276     12.20  36680172  78110924    634012
20190228 14:30:22 12.1.21.20 02:37:21 PM 145656396 118161636     44.79         0 100421116  34226408     12.20  36761316  78110924    710716
20190228 14:30:22 12.1.21.20 02:37:22 PM 145569488 118248544     44.82         0 100498744  34224284     12.20  36850268  78113508    789080
20190228 14:30:22 12.1.21.20 02:37:23 PM 145480868 118337164     44.86         0 100570928  34224280     12.20  36933080  78115020    861264
20190228 14:30:22 12.1.21.20 02:37:24 PM 145399612 118418420     44.89         0 100642460  34223484     12.20  37016544  78116888    932780
20190228 14:30:22 12.1.21.20 02:37:25 PM 145303536 118514496     44.92         0 100723256  34224440     12.20  37105640  78118568    942172
20190228 14:30:22 12.1.21.20 02:37:26 PM 145210020 118608012     44.96         0 100796756  34224880     12.20  37195388  78120144   1016440
20190228 14:30:22 12.1.21.20 02:37:27 PM 145124724 118693308     44.99         0 100871608  34226992     12.20  37281756  78122992   1091272
