date time ip PID USER      PR  NI    VIRT    RES    SHR S  %CPU %MEM     TIME+ COMMAND 

*********************20190228 14:30:22 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
*********************20190228 14:33:07 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  46.7  0.0 432:21.88 loginsvr



*********************20190228 14:33:09 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 432:22.32 loginsvr



*********************20190228 14:33:10 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 432:22.76 loginsvr



*********************20190228 14:33:11 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 432:23.19 loginsvr



*********************20190228 14:33:12 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 432:23.62 loginsvr



*********************20190228 14:33:13 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 432:24.07 loginsvr



*********************20190228 14:33:15 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  25.0  0.0 432:24.49 loginsvr



*********************20190228 14:33:16 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 432:24.94 loginsvr



*********************20190228 14:33:17 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 432:25.39 loginsvr



*********************20190228 14:33:18 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  43.8  0.0 432:25.84 loginsvr



*********************20190228 14:33:19 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 432:26.25 loginsvr



*********************20190228 14:33:21 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  43.8  0.0 432:26.69 loginsvr



*********************20190228 14:33:22 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 432:27.12 loginsvr



*********************20190228 14:33:23 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 432:27.55 loginsvr



*********************20190228 14:33:24 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 432:28.00 loginsvr



*********************20190228 14:33:25 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  33.3  0.0 432:28.43 loginsvr



*********************20190228 14:33:27 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 432:28.87 loginsvr



*********************20190228 14:33:28 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 432:29.31 loginsvr



*********************20190228 14:33:29 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 432:29.75 loginsvr



*********************20190228 14:33:30 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 432:30.19 loginsvr



*********************20190228 14:33:31 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 432:30.63 loginsvr



*********************20190228 14:33:33 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  25.0  0.0 432:31.07 loginsvr



*********************20190228 14:33:34 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 432:31.52 loginsvr



*********************20190228 14:33:35 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 432:31.96 loginsvr



*********************20190228 14:33:36 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 432:32.41 loginsvr



*********************20190228 14:33:37 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 432:32.86 loginsvr



*********************20190228 14:33:39 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 432:33.31 loginsvr



*********************20190228 14:33:40 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 432:33.73 loginsvr



*********************20190228 14:33:41 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 432:34.09 loginsvr



*********************20190228 14:33:42 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 432:34.54 loginsvr



*********************20190228 14:33:44 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 432:34.97 loginsvr



*********************20190228 14:33:45 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 432:35.42 loginsvr



*********************20190228 14:33:46 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 432:35.87 loginsvr



*********************20190228 14:33:47 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 432:36.30 loginsvr



*********************20190228 14:33:48 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 432:36.75 loginsvr



*********************20190228 14:33:50 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 432:37.20 loginsvr



*********************20190228 14:33:51 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  25.0  0.0 432:37.63 loginsvr



*********************20190228 14:33:52 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 432:38.03 loginsvr



*********************20190228 14:33:53 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 432:38.47 loginsvr



*********************20190228 14:33:54 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 432:38.91 loginsvr



*********************20190228 14:33:56 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 432:39.36 loginsvr



*********************20190228 14:33:57 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 432:39.94 loginsvr



*********************20190228 14:33:58 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 432:40.40 loginsvr



*********************20190228 14:34:00 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 432:40.84 loginsvr



*********************20190228 14:34:01 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 432:41.29 loginsvr



*********************20190228 14:34:02 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 432:41.74 loginsvr



*********************20190228 14:34:03 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 432:42.19 loginsvr



*********************20190228 14:34:04 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 432:42.61 loginsvr



*********************20190228 14:34:06 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 432:43.07 loginsvr



*********************20190228 14:34:07 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 432:43.52 loginsvr



*********************20190228 14:34:08 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 432:43.97 loginsvr



*********************20190228 14:34:09 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 432:44.42 loginsvr



*********************20190228 14:34:10 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  33.3  0.0 432:45.00 loginsvr



*********************20190228 14:34:12 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  43.8  0.0 432:45.44 loginsvr



*********************20190228 14:34:13 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 432:45.87 loginsvr



*********************20190228 14:34:14 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 432:46.30 loginsvr



*********************20190228 14:34:15 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 432:46.74 loginsvr



*********************20190228 14:34:17 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  33.3  0.0 432:47.18 loginsvr



*********************20190228 14:34:18 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 432:47.62 loginsvr



*********************20190228 14:34:19 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 432:48.06 loginsvr



*********************20190228 14:34:20 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 432:48.52 loginsvr



*********************20190228 14:34:22 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 432:48.97 loginsvr



*********************20190228 14:34:23 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 432:49.38 loginsvr



*********************20190228 14:34:24 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 432:49.82 loginsvr



*********************20190228 14:34:25 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 432:50.27 loginsvr



*********************20190228 14:34:26 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  43.8  0.0 432:50.73 loginsvr



*********************20190228 14:34:28 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 432:51.17 loginsvr



*********************20190228 14:34:29 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 432:51.60 loginsvr



*********************20190228 14:34:30 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 432:52.04 loginsvr



*********************20190228 14:34:31 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 432:52.46 loginsvr



*********************20190228 14:34:32 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  33.3  0.0 432:52.89 loginsvr



*********************20190228 14:34:34 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 432:53.34 loginsvr



*********************20190228 14:34:35 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 432:53.78 loginsvr



*********************20190228 14:34:36 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 432:54.22 loginsvr



*********************20190228 14:34:37 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  33.3  0.0 432:54.65 loginsvr



*********************20190228 14:34:38 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 432:55.09 loginsvr



*********************20190228 14:34:40 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 432:55.53 loginsvr



*********************20190228 14:34:41 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  25.0  0.0 432:55.96 loginsvr



*********************20190228 14:34:42 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 432:56.39 loginsvr



*********************20190228 14:34:43 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  25.0  0.0 432:56.79 loginsvr



*********************20190228 14:34:44 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  20.0  0.0 432:57.16 loginsvr



*********************20190228 14:34:46 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 432:57.58 loginsvr



*********************20190228 14:34:47 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 432:58.03 loginsvr



*********************20190228 14:34:48 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  43.8  0.0 432:58.49 loginsvr



*********************20190228 14:34:49 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
