date time ip PID USER      PR  NI    VIRT    RES    SHR S  %CPU %MEM     TIME+ COMMAND 

*********************20190228 14:30:22 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  85988    992 S  60.0  0.0 304:26.17 bridgesvr_+



*********************20190228 14:33:05 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  86780    992 S  68.8  0.0 304:26.78 bridgesvr_+



*********************20190228 14:33:06 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  87308    992 S  60.0  0.0 304:27.34 bridgesvr_+



*********************20190228 14:33:07 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  88100    992 S  50.0  0.0 304:27.98 bridgesvr_+



*********************20190228 14:33:09 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  88892    992 S  66.7  0.0 304:28.65 bridgesvr_+



*********************20190228 14:33:10 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  89684    992 S  56.2  0.0 304:29.28 bridgesvr_+



*********************20190228 14:33:11 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  90212    992 S  56.2  0.0 304:29.90 bridgesvr_+



*********************20190228 14:33:12 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  91004    992 S  50.0  0.0 304:30.57 bridgesvr_+



*********************20190228 14:33:13 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  93844    992 S  46.7  0.0 304:31.20 bridgesvr_+



*********************20190228 14:33:14 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  94636    992 S  68.8  0.0 304:31.89 bridgesvr_+



*********************20190228 14:33:16 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  95428    992 S  62.5  0.0 304:32.53 bridgesvr_+



*********************20190228 14:33:17 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  96220    992 S  66.7  0.0 304:33.19 bridgesvr_+



*********************20190228 14:33:18 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  97012    992 S  66.7  0.0 304:33.85 bridgesvr_+



*********************20190228 14:33:19 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  97804    992 S  60.0  0.0 304:34.54 bridgesvr_+



*********************20190228 14:33:21 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g 100640    992 S  60.0  0.0 304:35.21 bridgesvr_+



*********************20190228 14:33:22 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g 101432    992 S  50.0  0.0 304:35.85 bridgesvr_+



*********************20190228 14:33:23 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g 102224    992 S  53.3  0.0 304:36.54 bridgesvr_+



*********************20190228 14:33:24 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g 103016    992 S  56.2  0.0 304:37.20 bridgesvr_+



*********************20190228 14:33:25 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g 103544    992 S  56.2  0.0 304:37.85 bridgesvr_+



*********************20190228 14:33:27 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g 104336    992 S  66.7  0.0 304:38.52 bridgesvr_+



*********************20190228 14:33:28 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g 105128    992 S  50.0  0.0 304:39.12 bridgesvr_+



*********************20190228 14:33:29 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 105920    992 S  80.0  0.0 304:39.69 bridgesvr_+



*********************20190228 14:33:30 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 106448    992 S  46.7  0.0 304:40.33 bridgesvr_+



*********************20190228 14:33:31 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 107240    992 S  43.8  0.0 304:40.95 bridgesvr_+



*********************20190228 14:33:33 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 108032    992 S  56.2  0.0 304:41.60 bridgesvr_+



*********************20190228 14:33:34 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 108824    992 S  68.8  0.0 304:42.23 bridgesvr_+



*********************20190228 14:33:35 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 109352    992 S  56.2  0.0 304:42.86 bridgesvr_+



*********************20190228 14:33:36 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 110144    992 S  60.0  0.0 304:43.55 bridgesvr_+



*********************20190228 14:33:37 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 110936    992 S  56.2  0.0 304:44.19 bridgesvr_+



*********************20190228 14:33:39 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 111728    992 S  68.8  0.0 304:44.82 bridgesvr_+



*********************20190228 14:33:40 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 112520    992 S  68.8  0.0 304:45.47 bridgesvr_+



*********************20190228 14:33:41 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 113312    992 S  37.5  0.0 304:46.14 bridgesvr_+



*********************20190228 14:33:42 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 114104    992 S  50.0  0.0 304:46.79 bridgesvr_+



*********************20190228 14:33:43 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 114896    992 S  56.2  0.0 304:47.44 bridgesvr_+



*********************20190228 14:33:45 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 115688    992 S  56.2  0.0 304:48.10 bridgesvr_+



*********************20190228 14:33:46 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 116480    992 S  62.5  0.0 304:48.81 bridgesvr_+



*********************20190228 14:33:47 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 117272    992 S  50.0  0.0 304:49.44 bridgesvr_+



*********************20190228 14:33:48 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 118064    992 S  56.2  0.0 304:50.09 bridgesvr_+



*********************20190228 14:33:49 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 118856    992 S  37.5  0.0 304:50.72 bridgesvr_+



*********************20190228 14:33:51 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 119648    992 S  53.3  0.0 304:51.38 bridgesvr_+



*********************20190228 14:33:52 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 120176    992 S  50.0  0.0 304:52.01 bridgesvr_+



*********************20190228 14:33:53 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 120968    992 S  50.0  0.0 304:52.67 bridgesvr_+



*********************20190228 14:33:54 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 123808    992 S  62.5  0.0 304:53.34 bridgesvr_+



*********************20190228 14:33:55 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 124596    992 S  62.5  0.0 304:53.96 bridgesvr_+



*********************20190228 14:33:57 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 125652    992 S  56.2  0.0 304:54.90 bridgesvr_+



*********************20190228 14:33:58 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 126444    992 S  43.8  0.0 304:55.51 bridgesvr_+



*********************20190228 14:34:00 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 127236    992 S  56.2  0.0 304:56.16 bridgesvr_+



*********************20190228 14:34:01 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 127764    992 S  37.5  0.0 304:56.78 bridgesvr_+



*********************20190228 14:34:02 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 128556    992 S  40.0  0.0 304:57.41 bridgesvr_+



*********************20190228 14:34:03 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 129348    992 S  50.0  0.0 304:58.07 bridgesvr_+



*********************20190228 14:34:04 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 130140    992 S  56.2  0.0 304:58.71 bridgesvr_+



*********************20190228 14:34:06 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 130932    992 S  73.3  0.0 304:59.36 bridgesvr_+



*********************20190228 14:34:07 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 131460    992 S  60.0  0.0 304:59.98 bridgesvr_+



*********************20190228 14:34:08 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 134300    992 S  56.2  0.1 305:00.64 bridgesvr_+



*********************20190228 14:34:09 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 135092    992 S  50.0  0.1 305:01.30 bridgesvr_+



*********************20190228 14:34:10 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 136148    992 S  43.8  0.1 305:02.11 bridgesvr_+



*********************20190228 14:34:12 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 136940    992 S  56.2  0.1 305:02.78 bridgesvr_+



*********************20190228 14:34:13 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 137468    992 S  50.0  0.1 305:03.42 bridgesvr_+



*********************20190228 14:34:14 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 138260    992 S  43.8  0.1 305:04.09 bridgesvr_+



*********************20190228 14:34:16 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 139052    992 S  43.8  0.1 305:04.71 bridgesvr_+



*********************20190228 14:34:17 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 139844    992 S  46.7  0.1 305:05.36 bridgesvr_+



*********************20190228 14:34:18 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 140636    992 S  62.5  0.1 305:06.03 bridgesvr_+



*********************20190228 14:34:19 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 141428    992 S  62.5  0.1 305:06.69 bridgesvr_+



*********************20190228 14:34:20 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 142220    992 S  50.0  0.1 305:07.34 bridgesvr_+



*********************20190228 14:34:22 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 143012    992 S  46.7  0.1 305:07.98 bridgesvr_+



*********************20190228 14:34:23 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 143804    992 S  31.2  0.1 305:08.62 bridgesvr_+



*********************20190228 14:34:24 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 144596    992 S  43.8  0.1 305:09.26 bridgesvr_+



*********************20190228 14:34:25 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 145388    992 S  60.0  0.1 305:09.92 bridgesvr_+



*********************20190228 14:34:26 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 145916    992 S  31.2  0.1 305:10.54 bridgesvr_+



*********************20190228 14:34:28 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 146972    992 S  62.5  0.1 305:11.20 bridgesvr_+



*********************20190228 14:34:29 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 147500    992 S  56.2  0.1 305:11.86 bridgesvr_+



*********************20190228 14:34:30 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 148292    992 S  56.2  0.1 305:12.50 bridgesvr_+



*********************20190228 14:34:31 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 149084    992 S  50.0  0.1 305:13.13 bridgesvr_+



*********************20190228 14:34:32 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 149876    992 S  60.0  0.1 305:13.79 bridgesvr_+



*********************20190228 14:34:34 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 150668    992 S  60.0  0.1 305:14.45 bridgesvr_+



*********************20190228 14:34:35 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 151460    992 S  43.8  0.1 305:15.11 bridgesvr_+



*********************20190228 14:34:36 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 151988    992 S  40.0  0.1 305:15.73 bridgesvr_+



*********************20190228 14:34:37 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 152780    992 S  53.3  0.1 305:16.40 bridgesvr_+



*********************20190228 14:34:38 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 155620    992 S  56.2  0.1 305:17.01 bridgesvr_+



*********************20190228 14:34:40 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 156412    992 S  62.5  0.1 305:17.66 bridgesvr_+



*********************20190228 14:34:41 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 157204    992 S  56.2  0.1 305:18.28 bridgesvr_+



*********************20190228 14:34:42 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 157996    992 S  56.2  0.1 305:18.95 bridgesvr_+



*********************20190228 14:34:43 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 160832    992 S  43.8  0.1 305:19.58 bridgesvr_+



*********************20190228 14:34:44 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.577g 161360    992 S  43.8  0.1 305:20.19 bridgesvr_+

