date time ip PID USER      PR  NI    VIRT    RES    SHR S  %CPU %MEM     TIME+ COMMAND 

*********************20190228 14:30:22 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  86052    992 S  50.0  0.0 295:49.69 bridgesvr_+



*********************20190228 14:33:05 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  86844    992 S  68.8  0.0 295:50.37 bridgesvr_+



*********************20190228 14:33:06 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  87372    992 S  66.7  0.0 295:50.95 bridgesvr_+



*********************20190228 14:33:07 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  88164    992 S  60.0  0.0 295:51.55 bridgesvr_+



*********************20190228 14:33:08 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  88956    992 S  73.3  0.0 295:52.16 bridgesvr_+



*********************20190228 14:33:10 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  89748    992 S  66.7  0.0 295:52.75 bridgesvr_+



*********************20190228 14:33:11 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  90276    992 S  56.2  0.0 295:53.39 bridgesvr_+



*********************20190228 14:33:12 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  91068    992 S  50.0  0.0 295:54.05 bridgesvr_+



*********************20190228 14:33:13 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  91860    992 S  50.0  0.0 295:54.71 bridgesvr_+



*********************20190228 14:33:14 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  92652    992 S  62.5  0.0 295:55.37 bridgesvr_+



*********************20190228 14:33:16 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  95492    992 S  62.5  0.0 295:56.02 bridgesvr_+



*********************20190228 14:33:17 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  96284    992 S  66.7  0.0 295:56.66 bridgesvr_+



*********************20190228 14:33:18 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  97076    992 S  68.8  0.0 295:57.33 bridgesvr_+



*********************20190228 14:33:19 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  97868    992 S  62.5  0.0 295:58.00 bridgesvr_+



*********************20190228 14:33:21 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  98660    992 S  46.7  0.0 295:58.62 bridgesvr_+



*********************20190228 14:33:22 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  99188    992 S  43.8  0.0 295:59.27 bridgesvr_+



*********************20190228 14:33:23 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  99980    992 S  43.8  0.0 295:59.92 bridgesvr_+



*********************20190228 14:33:24 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g 102816    992 S  62.5  0.0 296:00.58 bridgesvr_+



*********************20190228 14:33:25 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g 103608    992 S  68.8  0.0 296:01.24 bridgesvr_+



*********************20190228 14:33:27 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g 104400    992 S  56.2  0.0 296:01.87 bridgesvr_+



*********************20190228 14:33:28 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g 105192    992 S  53.3  0.0 296:02.48 bridgesvr_+



*********************20190228 14:33:29 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 105720    992 S  53.3  0.0 296:03.12 bridgesvr_+



*********************20190228 14:33:30 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 106512    992 S  25.0  0.0 296:03.70 bridgesvr_+



*********************20190228 14:33:31 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 107304    992 S  31.2  0.0 296:04.35 bridgesvr_+



*********************20190228 14:33:33 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 108096    992 S  25.0  0.0 296:04.98 bridgesvr_+



*********************20190228 14:33:34 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 108624    992 S  50.0  0.0 296:05.58 bridgesvr_+



*********************20190228 14:33:35 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 109416    992 S  60.0  0.0 296:06.23 bridgesvr_+



*********************20190228 14:33:36 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 110208    992 S  62.5  0.0 296:06.76 bridgesvr_+



*********************20190228 14:33:37 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 111000    992 S  56.2  0.0 296:07.40 bridgesvr_+



*********************20190228 14:33:39 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 111792    992 S  73.3  0.0 296:08.06 bridgesvr_+



*********************20190228 14:33:40 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 112584    992 S  60.0  0.0 296:08.71 bridgesvr_+



*********************20190228 14:33:41 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 113376    992 S  46.7  0.0 296:09.42 bridgesvr_+



*********************20190228 14:33:42 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 113904    992 S  50.0  0.0 296:10.06 bridgesvr_+



*********************20190228 14:33:43 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 114960    992 S  62.5  0.0 296:10.76 bridgesvr_+



*********************20190228 14:33:45 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 115488    992 S  62.5  0.0 296:11.36 bridgesvr_+



*********************20190228 14:33:46 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 116544    992 S  50.0  0.0 296:12.06 bridgesvr_+



*********************20190228 14:33:47 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 117072    992 S  53.3  0.0 296:12.72 bridgesvr_+



*********************20190228 14:33:48 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 117864    992 S  62.5  0.0 296:13.35 bridgesvr_+



*********************20190228 14:33:49 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 118656    992 S  56.2  0.0 296:14.02 bridgesvr_+



*********************20190228 14:33:51 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 119448    992 S  46.7  0.0 296:14.65 bridgesvr_+



*********************20190228 14:33:52 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 120240    992 S  40.0  0.0 296:15.29 bridgesvr_+



*********************20190228 14:33:53 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 121032    992 S  53.3  0.0 296:15.98 bridgesvr_+



*********************20190228 14:33:54 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 121824    992 S  62.5  0.0 296:16.66 bridgesvr_+



*********************20190228 14:33:55 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 122616    992 S  50.0  0.0 296:17.33 bridgesvr_+



*********************20190228 14:33:57 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 125720    992 S  73.3  0.0 296:18.26 bridgesvr_+



*********************20190228 14:33:58 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 126244    992 S  37.5  0.0 296:18.87 bridgesvr_+



*********************20190228 14:34:00 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 127036    992 S  60.0  0.0 296:19.53 bridgesvr_+



*********************20190228 14:34:01 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 127828    992 S  46.7  0.0 296:20.12 bridgesvr_+



*********************20190228 14:34:02 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 128620    992 S  43.8  0.0 296:20.73 bridgesvr_+



*********************20190228 14:34:03 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 129148    992 S  50.0  0.0 296:21.39 bridgesvr_+



*********************20190228 14:34:04 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 129940    992 S  56.2  0.0 296:22.06 bridgesvr_+



*********************20190228 14:34:06 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 130732    992 S  25.0  0.0 296:22.62 bridgesvr_+



*********************20190228 14:34:07 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 131524    992 S  66.7  0.0 296:23.25 bridgesvr_+



*********************20190228 14:34:08 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 132316    992 S  60.0  0.1 296:23.89 bridgesvr_+



*********************20190228 14:34:09 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 133108    992 S  37.5  0.1 296:24.54 bridgesvr_+



*********************20190228 14:34:10 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 135948    992 S  43.8  0.1 296:25.28 bridgesvr_+



*********************20190228 14:34:12 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 136740    992 S  50.0  0.1 296:25.94 bridgesvr_+



*********************20190228 14:34:13 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 137532    992 S  56.2  0.1 296:26.58 bridgesvr_+



*********************20190228 14:34:14 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 138324    992 S  50.0  0.1 296:27.23 bridgesvr_+



*********************20190228 14:34:16 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 139116    992 S  37.5  0.1 296:27.84 bridgesvr_+



*********************20190228 14:34:17 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 139908    992 S  56.2  0.1 296:28.48 bridgesvr_+



*********************20190228 14:34:18 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 140700    992 S  56.2  0.1 296:29.17 bridgesvr_+



*********************20190228 14:34:19 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 141492    992 S  66.7  0.1 296:29.83 bridgesvr_+



*********************20190228 14:34:20 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 142284    992 S  43.8  0.1 296:30.47 bridgesvr_+



*********************20190228 14:34:22 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 143076    992 S  50.0  0.1 296:31.12 bridgesvr_+



*********************20190228 14:34:23 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 143604    992 S  31.2  0.1 296:31.74 bridgesvr_+



*********************20190228 14:34:24 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 144396    992 S  50.0  0.1 296:32.35 bridgesvr_+



*********************20190228 14:34:25 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 145188    992 S  56.2  0.1 296:33.04 bridgesvr_+



*********************20190228 14:34:26 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 145980    992 S  43.8  0.1 296:33.67 bridgesvr_+



*********************20190228 14:34:28 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 146772    992 S  62.5  0.1 296:34.32 bridgesvr_+



*********************20190228 14:34:29 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 147564    992 S  31.2  0.1 296:34.95 bridgesvr_+



*********************20190228 14:34:30 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 148356    992 S  33.3  0.1 296:35.58 bridgesvr_+



*********************20190228 14:34:31 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 149148    992 S  62.5  0.1 296:36.24 bridgesvr_+



*********************20190228 14:34:32 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 149940    992 S  66.7  0.1 296:36.88 bridgesvr_+



*********************20190228 14:34:34 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 150732    992 S  60.0  0.1 296:37.56 bridgesvr_+



*********************20190228 14:34:35 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 151260    992 S  56.2  0.1 296:38.22 bridgesvr_+



*********************20190228 14:34:36 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 152052    992 S  56.2  0.1 296:38.85 bridgesvr_+



*********************20190228 14:34:37 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 152844    992 S  60.0  0.1 296:39.51 bridgesvr_+



*********************20190228 14:34:38 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 153636    992 S  43.8  0.1 296:40.13 bridgesvr_+



*********************20190228 14:34:40 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 154428    992 S  50.0  0.1 296:40.77 bridgesvr_+



*********************20190228 14:34:41 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 155220    992 S  62.5  0.1 296:41.40 bridgesvr_+



*********************20190228 14:34:42 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 156012    992 S  50.0  0.1 296:42.04 bridgesvr_+



*********************20190228 14:34:43 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 158588    992 S  37.5  0.1 296:42.68 bridgesvr_+



*********************20190228 14:34:44 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.577g 159380    992 S  62.5  0.1 296:43.31 bridgesvr_+

