date time ip TIME PM       tps      rtps      wtps   bread/s   bwrtn/s 
20190228 14:30:22 12.1.21.20 02:37:01 PM     73.00      0.00     73.00      0.00  36872.00
20190228 14:30:22 12.1.21.20 02:37:02 PM    901.00      0.00    901.00      0.00 459280.00
20190228 14:30:22 12.1.21.20 02:37:03 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:37:04 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:37:05 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:37:06 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:37:07 PM   2447.00      0.00   2447.00      0.00 1250712.00
20190228 14:30:22 12.1.21.20 02:37:08 PM    710.00      0.00    710.00      0.00 360656.00
20190228 14:30:22 12.1.21.20 02:37:09 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:37:10 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:37:11 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:37:12 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:37:13 PM   1377.00      0.00   1377.00      0.00 702296.00
20190228 14:30:22 12.1.21.20 02:37:14 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:37:15 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.21.20 02:37:16 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:37:17 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:37:18 PM    359.00      0.00    359.00      0.00 182824.00
20190228 14:30:22 12.1.21.20 02:37:19 PM   2243.00      0.00   2243.00      0.00 1145120.00
20190228 14:30:22 12.1.21.20 02:37:20 PM   1262.00      0.00   1262.00      0.00 643992.00
20190228 14:30:22 12.1.21.20 02:37:21 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:37:22 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:37:23 PM      7.00      0.00      7.00      0.00    112.00
20190228 14:30:22 12.1.21.20 02:37:24 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:37:25 PM    280.00      0.00    280.00      0.00 141336.00
20190228 14:30:22 12.1.21.20 02:37:26 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.21.20 02:37:27 PM      1.00      0.00      1.00      0.00    512.00
20190228 14:30:22 12.1.21.20 02:37:28 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:37:29 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:37:30 PM     70.00      0.00     70.00      0.00  35352.00
20190228 14:30:22 12.1.21.20 02:37:31 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:37:32 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:37:33 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:37:34 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:37:35 PM    977.00      0.00    977.00      0.00 496104.00
20190228 14:30:22 12.1.21.20 02:37:36 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:37:37 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:37:38 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:37:39 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:37:40 PM   1853.00      0.00   1853.00      0.00 944872.00
20190228 14:30:22 12.1.21.20 02:37:41 PM   1329.00      0.00   1329.00      0.00 678304.00
20190228 14:30:22 12.1.21.20 02:37:42 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:37:43 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:37:44 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:37:45 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:37:46 PM   1328.00      0.00   1328.00      0.00 678360.00
20190228 14:30:22 12.1.21.20 02:37:47 PM     50.00      0.00     50.00      0.00  25192.00
20190228 14:30:22 12.1.21.20 02:37:48 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.21.20 02:37:49 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:37:50 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:37:51 PM     65.00      0.00     65.00      0.00  33280.00
20190228 14:30:22 12.1.21.20 02:37:52 PM   1972.00      0.00   1972.00      0.00 1006176.00
20190228 14:30:22 12.1.21.20 02:37:53 PM   1794.00      0.00   1794.00      0.00 914432.00
20190228 14:30:22 12.1.21.20 02:37:54 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.21.20 02:37:55 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:37:56 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:37:57 PM      3.00      0.00      3.00      0.00    529.00
20190228 14:30:22 12.1.21.20 02:37:58 PM    277.00      0.00    277.00      0.00 140328.00
20190228 14:30:22 12.1.21.20 02:37:59 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:38:00 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:38:01 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:38:02 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:38:03 PM     69.00      0.00     69.00      0.00  35192.00
20190228 14:30:22 12.1.21.20 02:38:04 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:38:05 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:38:06 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:38:07 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:38:08 PM    962.00      0.00    962.00      0.00 491296.00
20190228 14:30:22 12.1.21.20 02:38:09 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:38:10 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:38:11 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.21.20 02:38:12 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:38:13 PM   1261.00      0.00   1261.00      0.00 645248.00
20190228 14:30:22 12.1.21.20 02:38:14 PM   1894.00      0.00   1894.00      0.00 966632.00
20190228 14:30:22 12.1.21.20 02:38:15 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:38:16 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:38:17 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:38:18 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:38:19 PM   1364.00      0.00   1364.00      0.00 696616.00
20190228 14:30:22 12.1.21.20 02:38:20 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:38:21 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:38:22 PM      3.00      0.00      3.00      0.00    560.00
20190228 14:30:22 12.1.21.20 02:38:23 PM     11.00      0.00     11.00      0.00    136.00
20190228 14:30:22 12.1.21.20 02:38:24 PM    938.00      0.00    938.00      0.00 478312.00
20190228 14:30:22 12.1.21.20 02:38:25 PM   2791.00      0.00   2791.00      0.00 1425712.00
20190228 14:30:22 12.1.21.20 02:38:26 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:38:27 PM      1.00      0.00      1.00      0.00    512.00
20190228 14:30:22 12.1.21.20 02:38:28 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.21.20 02:38:29 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:38:30 PM    273.00      0.00    273.00      0.00 137656.00
20190228 14:30:22 12.1.21.20 02:38:31 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:38:32 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:38:33 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.21.20 02:38:34 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:38:35 PM     68.00      0.00     68.00      0.00  34432.00
20190228 14:30:22 12.1.21.20 02:38:36 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:38:37 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:38:38 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:38:39 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:38:40 PM    945.00      0.00    945.00      0.00 482312.00
20190228 14:30:22 12.1.21.20 02:38:41 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:38:42 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:38:43 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:38:44 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:38:45 PM    356.00      0.00    356.00      0.00 181336.00
20190228 14:30:22 12.1.21.20 02:38:46 PM   2746.00      0.00   2746.00      0.00 1400968.00
20190228 14:30:22 12.1.21.20 02:38:47 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:38:48 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:38:49 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:38:50 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.21.20 02:38:51 PM   1330.00      0.00   1330.00      0.00 679736.00
20190228 14:30:22 12.1.21.20 02:38:52 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:38:53 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:38:54 PM      6.00      0.00      6.00      0.00    112.00
20190228 14:30:22 12.1.21.20 02:38:55 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:38:56 PM     96.00      0.00     96.00      0.00  48656.00
20190228 14:30:22 12.1.21.20 02:38:57 PM   2027.00      0.00   2027.00      0.00 1035496.00
20190228 14:30:22 12.1.21.20 02:38:58 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:38:59 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:39:00 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:39:01 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:39:02 PM    269.00      0.00    269.00      0.00 136176.00
20190228 14:30:22 12.1.21.20 02:39:03 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:39:04 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:39:05 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:39:06 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:39:07 PM     70.00      0.00     70.00      0.00  34560.00
20190228 14:30:22 12.1.21.20 02:39:08 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:39:09 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:39:10 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:39:11 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:39:12 PM    937.00      0.00    937.00      0.00 478184.00
20190228 14:30:22 12.1.21.20 02:39:13 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:39:14 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:39:15 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:39:16 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:39:17 PM   1078.00      0.00   1078.00      0.00 550128.00
20190228 14:30:22 12.1.21.20 02:39:18 PM   2003.00      0.00   2003.00      0.00 1021272.00
20190228 14:30:22 12.1.21.20 02:39:19 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:39:20 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:39:21 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:39:22 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:39:23 PM    988.00      0.00    988.00      0.00 504728.00
20190228 14:30:22 12.1.21.20 02:39:24 PM    352.00      0.00    352.00      0.00 177344.00
20190228 14:30:22 12.1.21.20 02:39:25 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:39:26 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:39:27 PM      1.00      0.00      1.00      0.00    512.00
20190228 14:30:22 12.1.21.20 02:39:28 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:39:29 PM   2884.00      0.00   2884.00      0.00 1473544.00
20190228 14:30:22 12.1.21.20 02:39:30 PM   2509.00      0.00   2509.00      0.00 1281984.00
20190228 14:30:22 12.1.21.20 02:39:31 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:39:32 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:39:33 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:39:34 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:39:35 PM    279.00      0.00    279.00      0.00 140808.00
20190228 14:30:22 12.1.21.20 02:39:36 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:39:37 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:39:38 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:39:39 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:39:40 PM     69.00      0.00     69.00      0.00  35160.00
20190228 14:30:22 12.1.21.20 02:39:41 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:39:42 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:39:43 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:39:44 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:39:45 PM    970.00      0.00    970.00      0.00 494536.00
20190228 14:30:22 12.1.21.20 02:39:46 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:39:47 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:39:48 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:39:49 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:39:50 PM    641.00      0.00    641.00      0.00 327576.00
20190228 14:30:22 12.1.21.20 02:39:51 PM   2510.00      0.00   2510.00      0.00 1278928.00
20190228 14:30:22 12.1.21.20 02:39:52 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.21.20 02:39:53 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:39:54 PM      2.00      0.00      2.00      0.00     56.00
20190228 14:30:22 12.1.21.20 02:39:55 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 02:39:56 PM   1359.00      0.00   1359.00      0.00 695216.00
20190228 14:30:22 12.1.21.20 02:39:57 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:39:58 PM      5.00      0.00      5.00      0.00   1568.00
20190228 14:30:22 12.1.21.20 02:39:59 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:40:00 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:40:01 PM    350.00      0.00    350.00      0.00 178472.00
20190228 14:30:22 12.1.21.20 02:40:02 PM   3404.00      0.00   3404.00      0.00 1738144.00
20190228 14:30:22 12.1.21.20 02:40:03 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:40:04 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:40:05 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:40:06 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:40:07 PM    262.00      0.00    262.00      0.00 133784.00
20190228 14:30:22 12.1.21.20 02:40:08 PM      8.00      0.00      8.00      0.00   3048.00
20190228 14:30:22 12.1.21.20 02:40:09 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:40:10 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:40:11 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:40:12 PM     68.00      0.00     68.00      0.00  34328.00
20190228 14:30:22 12.1.21.20 02:40:13 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:40:14 PM      2.00      0.00      2.00      0.00    552.00
20190228 14:30:22 12.1.21.20 02:40:15 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:40:16 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:40:17 PM    586.00      0.00    586.00      0.00 299256.00
20190228 14:30:22 12.1.21.20 02:40:18 PM    358.00      0.00    358.00      0.00 181816.00
20190228 14:30:22 12.1.21.20 02:40:19 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:40:20 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:40:21 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:40:22 PM      0.00      0.00      0.00      0.00      0.00
