date time ip TIME PM       tps      rtps      wtps   bread/s   bwrtn/s 
20190228 14:30:22 12.1.134.10 02:37:01 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:37:02 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:37:03 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:37:04 PM    769.00      0.00    769.00      0.00 388136.00
20190228 14:30:22 12.1.134.10 02:37:05 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:37:06 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:37:07 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:37:08 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:37:09 PM   1070.00      0.00   1070.00      0.00 544880.00
20190228 14:30:22 12.1.134.10 02:37:10 PM     10.00      0.00     10.00      0.00   1092.00
20190228 14:30:22 12.1.134.10 02:37:11 PM      8.00      0.00      8.00      0.00   2105.00
20190228 14:30:22 12.1.134.10 02:37:12 PM      2.00      0.00      2.00      0.00    513.00
20190228 14:30:22 12.1.134.10 02:37:13 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:37:14 PM     14.00      0.00     14.00      0.00   5472.00
20190228 14:30:22 12.1.134.10 02:37:15 PM      5.00      0.00      5.00      0.00    600.00
20190228 14:30:22 12.1.134.10 02:37:16 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:37:17 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:37:18 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:37:19 PM     27.00      0.00     27.00      0.00   8912.00
20190228 14:30:22 12.1.134.10 02:37:20 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:37:21 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.134.10 02:37:22 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:37:23 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.134.10 02:37:24 PM      6.00      0.00      6.00      0.00    800.00
20190228 14:30:22 12.1.134.10 02:37:25 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:37:26 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:37:27 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:37:28 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:37:29 PM    848.00      0.00    848.00      0.00 432912.00
20190228 14:30:22 12.1.134.10 02:37:30 PM   1641.00      0.00   1641.00      0.00 837920.00
20190228 14:30:22 12.1.134.10 02:37:31 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:37:32 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:37:33 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:37:34 PM    771.00      0.00    771.00      0.00 392784.00
20190228 14:30:22 12.1.134.10 02:37:35 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:37:36 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:37:37 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:37:38 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:37:39 PM   1078.00      0.00   1078.00      0.00 546312.00
20190228 14:30:22 12.1.134.10 02:37:40 PM      6.00      0.00      6.00      0.00   1585.00
20190228 14:30:22 12.1.134.10 02:37:41 PM      5.00      0.00      5.00      0.00   1552.00
20190228 14:30:22 12.1.134.10 02:37:42 PM      2.00      0.00      2.00      0.00    513.00
20190228 14:30:22 12.1.134.10 02:37:43 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:37:44 PM     16.00      0.00     16.00      0.00   5584.00
20190228 14:30:22 12.1.134.10 02:37:45 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:37:46 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:37:47 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:37:48 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:37:49 PM     24.00      0.00     24.00      0.00   7808.00
20190228 14:30:22 12.1.134.10 02:37:50 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:37:51 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.134.10 02:37:52 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:37:53 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.134.10 02:37:54 PM     11.00      0.00     11.00      0.00    904.00
20190228 14:30:22 12.1.134.10 02:37:55 PM   1376.00      0.00   1376.00      0.00 700672.00
20190228 14:30:22 12.1.134.10 02:37:56 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:37:57 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:37:58 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:37:59 PM    165.00      0.00    165.00      0.00  83544.00
20190228 14:30:22 12.1.134.10 02:38:00 PM    689.00      0.00    689.00      0.00 351424.00
20190228 14:30:22 12.1.134.10 02:38:01 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:38:02 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:38:03 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:38:04 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:38:05 PM    767.00      0.00    767.00      0.00 390424.00
20190228 14:30:22 12.1.134.10 02:38:06 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:38:07 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:38:08 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:38:09 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:38:10 PM    682.00      0.00    682.00      0.00 347329.00
20190228 14:30:22 12.1.134.10 02:38:11 PM     10.00      0.00     10.00      0.00   2145.00
20190228 14:30:22 12.1.134.10 02:38:12 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:38:13 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:38:14 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:38:15 PM     17.00      0.00     17.00      0.00   6120.00
20190228 14:30:22 12.1.134.10 02:38:16 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:38:17 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:38:18 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:38:19 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:38:20 PM     21.00      0.00     21.00      0.00   7280.00
20190228 14:30:22 12.1.134.10 02:38:21 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:38:22 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.134.10 02:38:23 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.134.10 02:38:24 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:38:25 PM   1650.00      0.00   1650.00      0.00 841048.00
20190228 14:30:22 12.1.134.10 02:38:26 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:38:27 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:38:28 PM      2.00      0.00      2.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:38:29 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:38:30 PM    866.00      0.00    866.00      0.00 436952.00
20190228 14:30:22 12.1.134.10 02:38:31 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:38:32 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:38:33 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:38:34 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:38:35 PM    772.00      0.00    772.00      0.00 392856.00
20190228 14:30:22 12.1.134.10 02:38:36 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:38:37 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:38:38 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:38:39 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:38:40 PM   1478.00      0.00   1478.00      0.00 748331.00
20190228 14:30:22 12.1.134.10 02:38:41 PM      6.00      0.00      6.00      0.00   2112.00
20190228 14:30:22 12.1.134.10 02:38:42 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:38:43 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:38:44 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:38:45 PM     12.00      0.00     12.00      0.00   5528.00
20190228 14:30:22 12.1.134.10 02:38:46 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:38:47 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:38:48 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:38:49 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:38:50 PM   1394.00      0.00   1394.00      0.00 705768.00
20190228 14:30:22 12.1.134.10 02:38:51 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:38:52 PM      1.00      0.00      1.00      0.00     32.00
20190228 14:30:22 12.1.134.10 02:38:53 PM      2.00      0.00      2.00      0.00    520.00
20190228 14:30:22 12.1.134.10 02:38:54 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:38:55 PM      5.00      0.00      5.00      0.00    632.00
20190228 14:30:22 12.1.134.10 02:38:56 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:38:57 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:38:58 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:38:59 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:39:00 PM    859.00      0.00    859.00      0.00 438288.00
20190228 14:30:22 12.1.134.10 02:39:01 PM      2.00      0.00      2.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:39:02 PM      2.00      0.00      2.00      0.00     16.00
20190228 14:30:22 12.1.134.10 02:39:03 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:39:04 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:39:05 PM    787.00      0.00    787.00      0.00 396032.00
20190228 14:30:22 12.1.134.10 02:39:06 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:39:07 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:39:08 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:39:09 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:39:10 PM   2178.00      0.00   2178.00      0.00 1110384.00
20190228 14:30:22 12.1.134.10 02:39:11 PM     12.00      0.00     12.00      0.00   2713.00
20190228 14:30:22 12.1.134.10 02:39:12 PM      1.00      0.00      1.00      0.00    512.00
20190228 14:30:22 12.1.134.10 02:39:13 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:39:14 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:39:15 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.134.10 02:39:16 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:39:17 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:39:18 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:39:19 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:39:20 PM     33.00      0.00     33.00      0.00  13808.00
20190228 14:30:22 12.1.134.10 02:39:21 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:39:22 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:39:23 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:39:24 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:39:25 PM     10.00      0.00     10.00      0.00    792.00
20190228 14:30:22 12.1.134.10 02:39:26 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:39:27 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:39:28 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:39:29 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:39:30 PM    853.00      0.00    853.00      0.00 434784.00
20190228 14:30:22 12.1.134.10 02:39:31 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:39:32 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:39:33 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:39:34 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:39:35 PM    750.00      0.00    750.00      0.00 379648.00
20190228 14:30:22 12.1.134.10 02:39:36 PM   1191.00      0.00   1191.00      0.00 605776.00
20190228 14:30:22 12.1.134.10 02:39:37 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:39:38 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:39:39 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:39:40 PM   1080.00      0.00   1080.00      0.00 548856.00
20190228 14:30:22 12.1.134.10 02:39:41 PM      5.00      0.00      5.00      0.00   2056.00
20190228 14:30:22 12.1.134.10 02:39:42 PM      3.00      0.00      3.00      0.00   1536.00
20190228 14:30:22 12.1.134.10 02:39:43 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:39:44 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:39:45 PM      2.00      0.00      2.00      0.00     16.00
20190228 14:30:22 12.1.134.10 02:39:46 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:39:47 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:39:48 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:39:49 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:39:50 PM     21.00      0.00     21.00      0.00   7304.00
20190228 14:30:22 12.1.134.10 02:39:51 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:39:52 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:39:53 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:39:54 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:39:55 PM     17.00      0.00     17.00      0.00   6976.00
20190228 14:30:22 12.1.134.10 02:39:56 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:39:57 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:39:58 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:39:59 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:40:00 PM    856.00      0.00    856.00      0.00 435664.00
20190228 14:30:22 12.1.134.10 02:40:01 PM   1085.00      0.00   1085.00      0.00 551208.00
20190228 14:30:22 12.1.134.10 02:40:02 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:40:03 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:40:04 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:40:05 PM     44.00      0.00     44.00      0.00  20880.00
20190228 14:30:22 12.1.134.10 02:40:06 PM    688.00      0.00    688.00      0.00 350704.00
20190228 14:30:22 12.1.134.10 02:40:07 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:40:08 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:40:09 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:40:10 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:40:11 PM    705.00      0.00    705.00      0.00 349283.00
20190228 14:30:22 12.1.134.10 02:40:12 PM      7.00      0.00      7.00      0.00    666.00
20190228 14:30:22 12.1.134.10 02:40:13 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:40:14 PM      2.00      0.00      2.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:40:15 PM      0.00      0.00      0.00      0.00      0.00
